,time,value
728,1716637681.305144,0.5715444964248194
729,1716637681.823016,0.5265246284211198
730,1716637682.343673,0.47624860154643067
731,1716637682.8710852,0.983544879382331
732,1716637683.392298,0.004377981022677835
733,1716637683.9121559,0.9347455532637721
734,1716637684.428475,0.4415921458286838
735,1716637684.938317,0.7589569664034407
736,1716637685.468033,0.03716485344463205
737,1716637685.983886,0.40960915415486154
738,1716637686.5148292,0.4109434591006613
739,1716637687.026996,0.19305899945162852
740,1716637687.545588,0.865361056551199
741,1716637688.060695,0.8261523058759049
742,1716637688.581922,0.8786343397028221
743,1716637689.103891,0.5219183222850341
744,1716637689.624788,0.0025460505591877736
745,1716637690.1464362,0.38956660308873536
746,1716637690.657968,0.0751732672698262
747,1716637691.169566,0.18306414274018235
748,1716637691.688134,0.26253667811142856
749,1716637692.207663,0.04627487693880261
750,1716637692.7286122,0.5997705397187377
751,1716637693.248383,0.4537126806276537
752,1716637693.7689338,0.9480598183896091
753,1716637694.278338,0.07802301401419898
754,1716637694.7934878,0.8115889032824745
755,1716637695.310863,0.9214109269171542
756,1716637695.836056,0.09481097938034455
757,1716637696.360012,0.8415149575699695
758,1716637696.876313,0.9593714638542663
759,1716637697.3893518,0.007272573484814582
760,1716637697.909676,0.628503622131121
761,1716637698.432408,0.7206714753724038
762,1716637698.946432,0.18165660068600908
763,1716637699.46281,0.2440058762855527
764,1716637699.974358,0.09343710280004613
765,1716637700.490325,0.930881683929873
766,1716637701.004719,0.77093525092562
767,1716637701.5239522,0.1347932951508568
768,1716637702.040972,0.9975537859738264
769,1716637702.5616288,0.634417814171701
770,1716637703.081227,0.7398223244678747
771,1716637703.6001961,0.2041414612409984
772,1716637704.117433,0.25148961148488846
773,1716637704.635068,0.40655199655823726
774,1716637705.1575181,0.22800773492196214
775,1716637705.6800692,0.37419742954475965
776,1716637706.195128,0.0005486179618704456
777,1716637706.713672,0.4848379413329892
778,1716637707.23537,0.5300993893406696
779,1716637707.758136,0.5185160816435597
780,1716637708.303936,0.029642486229956355
781,1716637708.823395,0.8469598607961766
782,1716637709.339489,0.7457608881109794
783,1716637709.843738,0.5371854836748797
784,1716637710.354159,0.36814819783669983
785,1716637710.8647182,0.4680387433997778
786,1716637711.380554,0.02227600387763984
787,1716637711.893528,0.5403800159338464
788,1716637712.4086552,0.39062762980203536
789,1716637712.917609,0.42203710397636596
790,1716637713.428425,0.06940793381427401
791,1716637713.9418938,0.7073941495778505
792,1716637714.452616,0.14058064340344822
793,1716637714.962689,0.8655302207569694
794,1716637715.490551,0.3864945903146637
795,1716637716.01404,0.5178159922578555
796,1716637716.52689,0.4252166210467657
797,1716637717.049045,0.13616307100335323
798,1716637717.5575218,0.8717139589389756
799,1716637718.082195,0.5444226498977787
800,1716637718.595955,0.26940850991343623
801,1716637719.111686,0.6236591998018537
802,1716637719.629594,0.3535998526361378
803,1716637720.143243,0.4601529472118894
804,1716637720.657047,0.6168922060224148
805,1716637721.175678,0.2047666454107664
806,1716637721.701498,0.5487363752709795
807,1716637722.2251,0.8388631175982942
808,1716637722.746038,0.22981289482576472
809,1716637723.261814,0.013143309089300392
810,1716637723.7859268,0.46559288310725466
811,1716637724.310153,0.35734761376046575
812,1716637724.821548,0.04477168769479534
813,1716637725.3436959,0.36764959262548436
814,1716637725.857793,0.01762448093667779
815,1716637726.370513,0.541360041987701
816,1716637726.8881972,0.9362142126022028
817,1716637727.40484,0.42840080753618115
818,1716637727.9325068,0.4597313345433731
819,1716637728.444562,0.5591275909709841
820,1716637728.96354,0.9679692689219851
821,1716637729.481184,0.2649948260017695
822,1716637729.9865532,0.17579885812351148
823,1716637730.5035021,0.1683392490560235
824,1716637731.02879,0.20345147030131294
825,1716637731.545151,0.6845918493993742
826,1716637732.071249,0.8527143109186903
827,1716637732.591937,0.2810758596541624
828,1716637733.1109052,0.15051052743738302
829,1716637733.628928,0.6389466032661127
830,1716637734.1570508,0.04851582324379866
831,1716637734.6804638,0.9264228461283783
832,1716637735.200611,0.615516229528087
833,1716637735.7208178,0.4705789495438829
834,1716637736.2368362,0.612716226731779
835,1716637736.780082,0.8566097060177994
836,1716637737.308167,0.8038539702355116
837,1716637737.825257,0.1283750400402046
838,1716637738.338826,0.31042108497476106
839,1716637738.861537,0.5500663851625432
840,1716637739.384562,0.1046901459091848
841,1716637739.8923168,0.07734390775334266
842,1716637740.417846,0.29871833150401417
843,1716637740.9282591,0.4035922236413396
844,1716637741.476098,0.009443116026875975
845,1716637741.990698,0.9986015028363397
846,1716637742.508012,0.11439877038993618
847,1716637743.02631,0.6417072157481053
848,1716637743.551487,0.9527642280886872
849,1716637744.069945,0.10668659557116988
850,1716637744.5863209,0.947814610056459
851,1716637745.106632,0.9607304882342523
852,1716637745.6288052,0.6621928144100405
853,1716637746.1554902,0.8502146115941878
854,1716637746.670454,0.014498163728484226
855,1716637747.188404,0.9709027223910726
856,1716637747.7051892,0.40415017166864997
857,1716637748.232099,0.763807023411056
858,1716637748.7508612,0.26907200993274727
859,1716637749.278116,0.9856688575628086
860,1716637749.801811,0.12831592332215125
861,1716637750.3219998,0.4501993914502317
862,1716637750.848366,0.1575663870363676
863,1716637751.373507,0.009590856639016376
864,1716637751.895812,0.7722357269217014
865,1716637752.409067,0.7354043513987212
866,1716637752.925092,0.7888771762013134
867,1716637753.447735,0.1976655197401217
868,1716637753.979657,0.37298628789174315
869,1716637754.491628,0.03687395141032879
870,1716637755.007211,0.12843490079999853
871,1716637755.524931,0.6401871500921715
872,1716637756.056895,0.07346411457448376
873,1716637756.573298,0.4033949092816229
874,1716637757.0877042,0.9097561932454933
875,1716637757.599039,0.6806993515357783
876,1716637758.118815,0.8317199231147008
877,1716637758.638541,0.9932206357704066
878,1716637759.162287,0.8285987965868667
879,1716637759.691744,0.1985862554929988
880,1716637760.199759,0.0930613650031974
881,1716637760.705448,0.1402922716004802
882,1716637761.2215428,0.7108530880127886
883,1716637761.762497,0.48455295853117
884,1716637762.290904,0.8934219127838557
885,1716637762.811748,0.032215563719094176
886,1716637763.3255,0.7034850980837705
887,1716637763.8391502,0.022423665485587496
888,1716637764.3674629,0.97875362980939
889,1716637764.8776078,0.20586858219933057
890,1716637765.4046001,0.40844070449500713
891,1716637765.921908,0.708213779351896
892,1716637766.436116,0.39939123102643115
893,1716637766.9532318,0.4853490214873968
894,1716637767.485172,0.10731681199246967
895,1716637768.012589,0.965840205152144
896,1716637768.537576,0.7916459469844347
897,1716637769.066394,0.3247896003295411
898,1716637769.5864031,0.18090043333525174
899,1716637770.10798,0.3008056359884276
900,1716637770.636713,0.05787379989827923
901,1716637771.1513522,0.5177707159646608
902,1716637771.6904728,0.7056875233514207
903,1716637772.217684,0.9249232859144083
904,1716637772.736109,0.7131074206379295
905,1716637773.252984,0.5565056478122723
906,1716637773.776161,0.9990694839483306
907,1716637774.301205,0.5405516935638808
908,1716637774.812482,0.9077048019022915
909,1716637775.3416462,0.8545110757554784
910,1716637775.896946,0.01625616056639867
911,1716637776.41232,0.18047272682712256
912,1716637776.936367,0.6321137713398508
913,1716637777.4661329,0.5284029654313678
914,1716637777.9998238,0.967212725121819
915,1716637778.514208,0.10625673914627387
916,1716637779.0322711,0.9391618691622208
917,1716637779.559658,0.815145790153894
918,1716637780.106352,0.08581502738153535
919,1716637780.621977,0.5920245897320815
920,1716637781.1337988,0.669153752386761
921,1716637781.66192,0.6702278244506057
922,1716637782.1947331,0.13687617711823508
923,1716637782.721768,0.059361914570326246
924,1716637783.2383502,0.28373245177463535
925,1716637783.766925,0.496171379658922
926,1716637784.284875,0.7759961541419519
927,1716637784.806777,0.2672355693840286
928,1716637785.327088,0.9909402843508661
929,1716637785.8574028,0.34390960163145434
930,1716637786.378169,0.26371353350006743
931,1716637786.920934,0.8671707045653243
932,1716637787.43314,0.3629388078729491
933,1716637787.963049,0.38640901419496043
934,1716637788.485562,0.3276762291479727
935,1716637789.012046,0.32156348647929434
936,1716637789.541609,0.9425106079261413
937,1716637790.053113,0.06883734122922369
938,1716637790.578357,0.15106323527150534
939,1716637791.093971,0.9690529772571409
940,1716637791.611778,0.19888182662340614
941,1716637792.142085,0.4016177740405763
942,1716637792.656255,0.8971769060839648
943,1716637793.181783,0.8349811973438377
944,1716637793.7071528,0.35145458400715646
945,1716637794.2347221,0.1637291231133362
946,1716637794.755224,0.38332129982430296
947,1716637795.2785459,0.01307196083434603
948,1716637795.8098161,0.0982906816173662
949,1716637796.334271,0.7133100231973802
950,1716637796.858675,0.14995389641237633
951,1716637797.390571,0.3345485109771883
952,1716637797.9239411,0.8275841139023676
953,1716637798.4630349,0.10588433046122425
954,1716637798.992734,0.5670585386094851
955,1716637799.523489,0.4560277549099634
956,1716637800.038102,0.3416763897559473
957,1716637800.56593,0.9249930465585988
958,1716637801.081978,0.536733414774525
959,1716637801.601336,0.6299140745974667
960,1716637802.1259148,0.25375079001795053
961,1716637802.6443899,0.6332910437274512
962,1716637803.165139,0.7666864731649723
963,1716637803.6858912,0.7403515040736883
964,1716637804.2077172,0.5868893857846811
965,1716637804.727416,0.23979043863539307
966,1716637805.272285,0.8132197395844595
967,1716637805.797534,0.1930343431392595
968,1716637806.3238149,0.9330596717732151
969,1716637806.854793,0.9454733411343881
970,1716637807.3803,0.6775302021320139
971,1716637807.909767,0.7251383874505936
972,1716637808.4385762,0.4320378109682491
973,1716637808.952676,0.950143458661493
974,1716637809.483841,0.4236382723146336
975,1716637810.0040371,0.311713274082665
976,1716637810.542204,0.937841226266986
977,1716637811.055456,0.9985251743521685
978,1716637811.573477,0.9826247922461856
979,1716637812.095593,0.8903524035495282
980,1716637812.61748,0.6010756919048368
981,1716637813.130933,0.723720222372655
982,1716637813.64429,0.1407127971054004
983,1716637814.171554,0.4561173135996023
984,1716637814.6986592,0.010358553228114742
985,1716637815.228898,0.47887831927571034
986,1716637815.7474182,0.65049423051409
987,1716637816.277277,0.28217444603259456
988,1716637816.792025,0.8047398539871595
989,1716637817.322769,0.7031999992683725
990,1716637817.840457,0.007872521989976566
991,1716637818.369311,0.1559879741599065
992,1716637818.9003499,0.42405943742640106
993,1716637819.429867,0.4727288610818454
994,1716637819.941397,0.4192251716510723
995,1716637820.471581,0.014009370733502502
996,1716637820.9910212,0.6488750069387472
997,1716637821.52258,0.7985007038878955
998,1716637822.052466,0.7948764134033185
999,1716637822.569528,0.7827344769262
1000,1716637823.0864158,0.1596987729853785
1001,1716637823.611934,0.9834737805890565
1002,1716637824.140439,0.47325144687726506
1003,1716637824.6611068,0.2260717365751891
1004,1716637825.17769,0.30087478117457356
1005,1716637825.691894,0.5529363683621733
1006,1716637826.216026,0.8895544872948332
1007,1716637826.750893,0.8423732735037293
1008,1716637827.269674,0.833766412482094
1009,1716637827.7994912,0.7173929617807224
1010,1716637828.330347,0.1868614777396258
1011,1716637828.854508,0.8238783186664584
1012,1716637829.376194,0.48652886056937206
1013,1716637829.882653,0.20461823570294047
1014,1716637830.403958,0.8961758687392463
1015,1716637830.934196,0.47014561712915437
1016,1716637831.44835,0.053837669502115215
1017,1716637831.98066,0.9549152725912371
1018,1716637832.499539,0.8728664132023556
1019,1716637833.012154,0.31698998707708803
1020,1716637833.535476,0.54800168206063
1021,1716637834.055844,0.1714913462723967
1022,1716637834.574613,0.7041870247823702
1023,1716637835.097738,0.9459095438044718
1024,1716637835.627767,0.6864386361518536
1025,1716637836.15959,0.21529292406172507
1026,1716637836.686354,0.2096371281366376
1027,1716637837.202175,0.7069777885458034
1028,1716637837.7357152,0.24876012826895988
1029,1716637838.252904,0.0502592480064169
1030,1716637838.7851741,0.6131210797596581
1031,1716637839.3092532,0.24074799385063184
1032,1716637839.8263822,0.32657871878841527
1033,1716637840.3562722,0.6478914316981212
1034,1716637840.883639,0.5262152390242733
1035,1716637841.415492,0.6748745885956825
1036,1716637841.94467,0.9285620845969222
1037,1716637842.468679,0.6110035058865708
1038,1716637842.991752,0.9161189302073397
1039,1716637843.5219798,0.6659647647102988
1040,1716637844.048625,0.5410177068013691
1041,1716637844.5813959,0.6002326611616441
1042,1716637845.1044211,0.42027352740338586
1043,1716637845.621923,0.7950666501751686
1044,1716637846.15095,0.6692937009921466
1045,1716637846.665966,0.0782070459837837
1046,1716637847.196774,0.7525413159989756
1047,1716637847.7156322,0.1528250261011872
1048,1716637848.2325408,0.47036896323579
1049,1716637848.750209,0.6009501931527208
1050,1716637849.277955,0.4438698744086662
1051,1716637849.80884,0.28769183111327923
1052,1716637850.3382459,0.009750391628333244
1053,1716637850.86462,0.40546619286035745
1054,1716637851.383626,0.9743238289827075
1055,1716637851.901354,0.05821897636628115
1056,1716637852.42149,0.6058164512506449
1057,1716637852.9398148,0.9808791042288123
1058,1716637853.471037,0.24989243668982464
1059,1716637853.992523,0.1079991940353402
1060,1716637854.5164711,0.6467630660937704
1061,1716637855.02695,0.8266816984102289
1062,1716637855.5571032,0.9408326065623663
1063,1716637856.080131,0.8408495948772933
1064,1716637856.591985,0.7036215132279358
1065,1716637857.120959,0.5549456958112984
1066,1716637857.65137,0.7703275768405947
1067,1716637858.211978,0.8344194870482501
1068,1716637858.724876,0.6197004523890276
1069,1716637859.256534,0.15539984716839328
1070,1716637859.795874,0.9513536971104772
1071,1716637860.3272939,0.22550972653354506
1072,1716637860.851948,0.16562987595881262
1073,1716637861.3688262,0.3302812904540855
1074,1716637861.8960772,0.4002121741830217
1075,1716637862.4281569,0.8054745640331902
1076,1716637862.9470909,0.5937023567559357
1077,1716637863.467447,0.590364581950365
1078,1716637863.994234,0.39796865611911947
1079,1716637864.5247612,0.030903813867651175
1080,1716637865.035371,0.18682905323871757
1081,1716637865.5619252,0.9478477387356243
1082,1716637866.10358,0.9943893237605175
1083,1716637866.634392,0.4218256225577871
1084,1716637867.164831,0.39180554854809324
1085,1716637867.695039,0.1873806667630421
1086,1716637868.2219489,0.7953682211001504
1087,1716637868.737947,0.8453883769869269
1088,1716637869.270853,0.686124888478381
1089,1716637869.7920551,0.46402157281149725
1090,1716637870.3234649,0.09861784624838899
1091,1716637870.844619,0.5621034800221519
1092,1716637871.376883,0.808325410361833
1093,1716637871.905059,0.1801907041753864
1094,1716637872.438682,0.3993771316538435
1095,1716637872.9608982,0.18919127540360903
1096,1716637873.480743,0.8149369612388324
1097,1716637874.008008,0.2733799528301526
1098,1716637874.529226,0.4149961909139571
1099,1716637875.047287,0.13985394479136315
1100,1716637875.576363,0.9160281592761705
1101,1716637876.109198,0.7969525860085562
1102,1716637876.642383,0.4777006129140444
1103,1716637877.175404,0.34029308600212527
1104,1716637877.705118,0.1952164202286455
1105,1716637878.238556,0.8538022538376512
1106,1716637878.7705631,0.4760419786264751
1107,1716637879.3050802,0.8189088342794462
1108,1716637879.836168,0.4008992817465792
1109,1716637880.3600519,0.15903356211608433
1110,1716637880.887338,0.05689208827234238
1111,1716637881.422174,0.20174209490671757
1112,1716637881.9544902,0.12025364572314012
1113,1716637882.4736798,0.6617660060990468
1114,1716637882.986133,0.6609340669907319
1115,1716637883.507688,0.29368979448194
1116,1716637884.0399098,0.9168022335871243
1117,1716637884.5682728,0.9861078708537054
1118,1716637885.085311,0.0024392538737244562
1119,1716637885.620917,0.6794494869788525
1120,1716637886.153388,0.26712086268484225
1121,1716637886.676374,0.29442488473481065
1122,1716637887.2078562,0.02870141077851429
1123,1716637887.7388532,0.46825825343808236
1124,1716637888.266015,0.5834411826125525
1125,1716637888.7865322,0.9122307771387442
1126,1716637889.3103402,0.21815006551044114
1127,1716637889.833108,0.09378257333347806
1128,1716637890.3675892,0.18493365826122055
1129,1716637890.900697,0.5370396635875088
1130,1716637891.420584,0.9968024692172717
1131,1716637891.940972,0.6575813733112787
1132,1716637892.466571,0.5226272929885842
1133,1716637892.994138,0.9194726137827395
1134,1716637893.525262,0.7991309180113609
1135,1716637894.0514328,0.41001701930644685
1136,1716637894.5770009,0.30861043897023477
1137,1716637895.1001139,0.44442033533859704
1138,1716637895.630975,0.09757438145431097
1139,1716637896.161741,0.9347154569800418
1140,1716637896.697132,0.2738599213190406
1141,1716637897.225122,0.7400065624452794
1142,1716637897.755389,0.29227154993832183
1143,1716637898.285952,0.8736698627786877
1144,1716637898.808079,0.4372075578161704
1145,1716637899.343842,0.26161436583814424
1146,1716637899.858724,0.788520696579638
1147,1716637900.3908758,0.6946145217277383
1148,1716637900.929089,0.3948505307522121
1149,1716637901.455317,0.43324968385128837
1150,1716637901.988992,0.3506426921942898
1151,1716637902.519427,0.10349369871844116
1152,1716637903.0460842,0.36177516866318393
1153,1716637903.566126,0.2396721445237917
1154,1716637904.0984151,0.7098346346609983
1155,1716637904.623765,0.8652411225110562
1156,1716637905.1522481,0.7160234577644684
1157,1716637905.672728,0.2072200919818542
1158,1716637906.202016,0.5382575376463167
1159,1716637906.735213,0.43363530390297056
1160,1716637907.265576,0.02523269160048547
1161,1716637907.7988591,0.24511929257776466
1162,1716637908.331958,0.15801719143205106
1163,1716637908.849281,0.33607579575067215
1164,1716637909.379761,0.07585614118613371
1165,1716637909.890849,0.13230655378505374
1166,1716637910.42203,0.18133622238306524
1167,1716637910.935159,0.04428440569744796
1168,1716637911.465394,0.14645929613239517
1169,1716637911.998838,0.9532848127218014
1170,1716637912.519876,0.21498468536726323
1171,1716637913.047968,0.739999738878277
1172,1716637913.5667222,0.27365049307251366
1173,1716637914.106614,0.010598656857128685
1174,1716637914.641243,0.40687330745236827
1175,1716637915.1717172,0.18470723702094283
1176,1716637915.6981509,0.4918076610576575
1177,1716637916.2298,0.39244836725420484
1178,1716637916.7491572,0.22998833154001252
1179,1716637917.2816262,0.2384100963197543
1180,1716637917.799705,0.38566145818437025
1181,1716637918.333964,0.5496788668478897
1182,1716637918.867135,0.8741079281490737
1183,1716637919.39828,0.13714145256747245
1184,1716637919.910401,0.052601611683637084
1185,1716637920.443916,0.4367419264299789
1186,1716637920.974517,0.9150256124801184
1187,1716637921.4861162,0.20024645819045706
1188,1716637922.019037,0.9907418225363296
1189,1716637922.552445,0.7050988707492027
1190,1716637923.067956,0.9087289991575402
1191,1716637923.5876212,0.9472878316795788
1192,1716637924.125143,0.6415122293355159
1193,1716637924.649008,0.47848269419237877
1194,1716637925.1797109,0.8254872734654402
1195,1716637925.707329,0.506545175001213
1196,1716637926.234795,0.40416629923786174
1197,1716637926.767148,0.2375787922842031
1198,1716637927.293227,0.8073511938198809
1199,1716637927.8257542,0.7984210758031474
1200,1716637928.3562508,0.9658384546826883
1201,1716637928.884937,0.8838144102467744
1202,1716637929.431499,0.554654218505494
1203,1716637929.943298,0.5063308423730335
1204,1716637930.476309,0.6212745490288318
1205,1716637931.0056078,0.8721388829783848
1206,1716637931.536026,0.7759985053796046
1207,1716637932.0720708,0.12321627091368981
1208,1716637932.588674,0.3025800644347513
1209,1716637933.118309,0.2970813683482465
1210,1716637933.6374369,0.6379730037156307
1211,1716637934.174519,0.9065564981520394
1212,1716637934.710051,0.4463729814724624
1213,1716637935.240135,0.2101018668821062
1214,1716637935.776028,0.12111478801590803
1215,1716637936.2985542,0.2937353405056159
1216,1716637936.81482,0.6286146501976354
1217,1716637937.3473542,0.8328284267659682
1218,1716637937.878588,0.9820089711870339
1219,1716637938.406811,0.061330554666385484
1220,1716637938.941251,0.4467189658179843
1221,1716637939.467226,0.049462290873194426
1222,1716637939.97793,0.20523230232743161
1223,1716637940.5149288,0.03815431641829292
1224,1716637941.0377758,0.5857483828172758
1225,1716637941.5605419,0.20931182512902224
1226,1716637942.093316,0.15861614434678983
1227,1716637942.6092002,0.7723809842081119
1228,1716637943.1372402,0.8149754392955159
1229,1716637943.6636648,0.13061427816801596
1230,1716637944.194186,0.42017733802486645
1231,1716637944.731035,0.9592060039180675
1232,1716637945.2550452,0.9713462811039791
1233,1716637945.787297,0.8262282685263629
1234,1716637946.322114,0.49882058854783484
1235,1716637946.850276,0.7514690736863406
1236,1716637947.380213,0.2776156403681258
1237,1716637947.8972301,0.1964161776221911
1238,1716637948.411814,0.8795253066186565
1239,1716637948.932152,0.7649294834847921
1240,1716637949.463619,0.7880392398799687
1241,1716637949.97057,0.16872315294748486
1242,1716637950.501516,0.30483537942704275
1243,1716637951.0269818,0.4096509590191202
1244,1716637951.5544,0.3078574314027752
1245,1716637952.083034,0.7384850235840039
1246,1716637952.611396,0.11330139156965924
1247,1716637953.135605,0.5604923795077618
1248,1716637953.6531892,0.7860762893763564
1249,1716637954.173713,0.6639150754362587
1250,1716637954.711273,0.9856479853178974
1251,1716637955.2334561,0.8818557314961042
1252,1716637955.76406,0.12101484726862743
1253,1716637956.2882109,0.05531803224246834
1254,1716637956.809918,0.38113698389380135
1255,1716637957.344245,0.5280644239354173
1256,1716637957.877335,0.6530929152721597
1257,1716637958.410444,0.5501834757612165
1258,1716637958.9411268,0.9365825252563044
1259,1716637959.4694889,0.9619614840133918
1260,1716637959.979075,0.5913618822940581
1261,1716637960.5127099,0.5078915084221817
1262,1716637961.04459,0.9763355693573116
1263,1716637961.5807319,0.1120529295057604
1264,1716637962.116311,0.5111173151531273
1265,1716637962.6501272,0.2419949541397669
1266,1716637963.169805,0.9985177641065475
1267,1716637963.6995149,0.3364320555272331
1268,1716637964.236657,0.020152591057563285
1269,1716637964.756147,0.09807102571030402
1270,1716637965.2829282,0.7117397413234857
1271,1716637965.801864,0.0419834046166816
1272,1716637966.336396,0.6554340317779603
1273,1716637966.8661408,0.21794603608601926
1274,1716637967.402478,0.7430599642010496
1275,1716637967.9247549,0.340872943559939
1276,1716637968.455442,0.8533482732288564
1277,1716637968.983796,0.2142382013600399
1278,1716637969.50466,0.34388118400028533
1279,1716637970.015689,0.559563447885648
1280,1716637970.5516999,0.5277284521536949
1281,1716637971.0855098,0.9354681528442909
1282,1716637971.618052,0.8195265274334145
1283,1716637972.146699,0.8636194449088845
1284,1716637972.669058,0.3710568852229662
1285,1716637973.1985521,0.6862639774014281
1286,1716637973.726974,0.1079986285795822
1287,1716637974.2460392,0.05181805735187006
1288,1716637974.773037,0.12850081659726176
1289,1716637975.294983,0.23664677353652697
1290,1716637975.827286,0.34964482337992087
1291,1716637976.3641589,0.0074511465571428515
1292,1716637976.884717,0.8066516540454224
1293,1716637977.415828,0.21664647301723194
1294,1716637977.956854,0.2147591605285748
1295,1716637978.489386,0.01008419203518851
1296,1716637979.021312,0.9592961893746174
1297,1716637979.552305,0.24608328541721547
1298,1716637980.085304,0.24794674494097735
1299,1716637980.604597,0.4694656739467248
1300,1716637981.135782,0.3986725726862994
1301,1716637981.661751,0.6103828842648403
1302,1716637982.1929119,0.005083632765968793
1303,1716637982.724732,0.6434583335297208
1304,1716637983.250002,0.9389644270237476
1305,1716637983.769513,0.0013406995981627423
1306,1716637984.299228,0.36812857817925926
1307,1716637984.8229198,0.6460084602826848
1308,1716637985.354474,0.4570121503744774
1309,1716637985.8897111,0.5118492966572307
1310,1716637986.419453,0.438021650580693
1311,1716637986.941571,0.04854528731019159
1312,1716637987.488178,0.6050504860854522
1313,1716637988.0192719,0.697602925513459
1314,1716637988.555629,0.5313194022622274
1315,1716637989.083482,0.25348608255353733
1316,1716637989.622499,0.025733074599191608
1317,1716637990.1652548,0.5143726976745406
1318,1716637990.702899,0.16977214707865118
1319,1716637991.2355142,0.06790668485736573
1320,1716637991.746669,0.17452357994078826
1321,1716637992.278978,0.8635662547015036
1322,1716637992.810409,0.12575636397393541
1323,1716637993.334723,0.020273199062602165
1324,1716637993.863008,0.8598599535268515
1325,1716637994.392998,0.2856470338611895
1326,1716637994.9044108,0.9303024287318713
1327,1716637995.441355,0.26298319954341454
1328,1716637995.973629,0.9196541373585558
1329,1716637996.501569,0.7667202031068058
1330,1716637997.034631,0.7871086315049735
1331,1716637997.5688698,0.80242512757166
1332,1716637998.109039,0.40181165684878717
1333,1716637998.6289659,0.9184584965449787
1334,1716637999.1568818,0.2984168216324774
1335,1716637999.684264,0.9635166090066746
1336,1716638000.215311,0.5274160015930147
1337,1716638000.749758,0.7273031611268588
1338,1716638001.280784,0.6506319710368047
1339,1716638001.8137012,0.2677524447355163
1340,1716638002.3453062,0.7198902354903749
1341,1716638002.8742368,0.05071981430326866
1342,1716638003.40089,0.8625132849145076
1343,1716638003.923916,0.11752733847702235
1344,1716638004.452457,0.039034907274962394
1345,1716638004.9590971,0.12097161139256085
1346,1716638005.490946,0.003967674949021172
1347,1716638006.0187259,0.045641966580553195
1348,1716638006.5404658,0.11499574601829188
1349,1716638007.078252,0.6200420829729891
1350,1716638007.61258,0.4116429179638591
1351,1716638008.1470778,0.32120813291606953
1352,1716638008.6736178,0.5268096755359518
1353,1716638009.206465,0.6615799250499707
1354,1716638009.739118,0.29333281973854997
1355,1716638010.270574,0.2778836977691934
1356,1716638010.80594,0.5102141279172698
1357,1716638011.3396869,0.8310963297162888
1358,1716638011.868835,0.5560728077328793
1359,1716638012.3897579,0.4444412977980806
1360,1716638012.919523,0.4998458187735557
1361,1716638013.45002,0.06104303703646197
1362,1716638013.965197,0.7495549045581701
1363,1716638014.4985359,0.08630481518297306
1364,1716638015.005837,0.8326164740360301
1365,1716638015.5388448,0.26461783571162745
1366,1716638016.069113,0.17549511402450457
1367,1716638016.5961971,0.729141118197066
1368,1716638017.1190689,0.5170211689404105
1369,1716638017.643317,0.9339382341594805
1370,1716638018.16022,0.016687800713892864
1371,1716638018.687285,0.8259671722305509
1372,1716638019.218255,0.8584555611362361
1373,1716638019.748628,0.41286765901791467
1374,1716638020.277051,0.03999353034909514
1375,1716638020.814944,0.9760671857953913
1376,1716638021.345205,0.5657426045369018
1377,1716638021.874878,0.4540577254965661
1378,1716638022.404206,0.7467959612539271
1379,1716638022.923889,0.3999118857616597
1380,1716638023.446502,0.2861221105930426
1381,1716638023.9689338,0.7948745099915402
1382,1716638024.50436,0.9161468530688556
1383,1716638025.0114062,0.902269967550209
1384,1716638025.5438888,0.33293253539323286
1385,1716638026.080068,0.9353506908844584
1386,1716638026.6100202,0.010309901290387669
1387,1716638027.130162,0.6399546815052899
1388,1716638027.6614568,0.6324006495703819
1389,1716638028.200404,0.9460244551773695
1390,1716638028.729292,0.9638380945392501
1391,1716638029.260541,0.2688052221281442
1392,1716638029.79485,0.3703614409786884
1393,1716638030.3315442,0.10250437714834792
1394,1716638030.855083,0.4801498412399634
1395,1716638031.37693,0.19237887346827776
1396,1716638031.905994,0.5671438271880203
1397,1716638032.433496,0.9958440470816338
1398,1716638032.966187,0.10350678037548533
1399,1716638033.497016,0.9664482023494859
1400,1716638034.0272992,0.13832600292058073
1401,1716638034.556864,0.5567216558588555
1402,1716638035.086794,0.19808562874336355
1403,1716638035.6348648,0.34388294597067504
1404,1716638036.170697,0.6408780555692245
1405,1716638036.6965818,0.8016419375058015
1406,1716638037.228663,0.9098494130699544
1407,1716638037.7573388,0.01489338882983926
1408,1716638038.289262,0.6555717346565888
1409,1716638038.820896,0.5262629002925051
1410,1716638039.3487139,0.6157388353033789
1411,1716638039.867319,0.8575498557541014
1412,1716638040.4030569,0.5883829241226347
1413,1716638040.92435,0.7701482295129883
1414,1716638041.43632,0.34725769814597995
1415,1716638041.9489589,0.8757180363196629
1416,1716638042.4629362,0.41495038110908533
1417,1716638042.976195,0.6595367224808213
1418,1716638043.487674,0.6688698612863622
1419,1716638044.007841,0.4196797817390804
1420,1716638044.519663,0.7684063159376785
1421,1716638045.027404,0.39921421174074656
1422,1716638045.536475,0.8966285735889519
1423,1716638046.04951,0.76587873204751
1424,1716638046.560214,0.9705438777333123
1425,1716638047.085386,0.7567279665856387
1426,1716638047.613379,0.8459543546774544
1427,1716638048.1279948,0.45662982180872
1428,1716638048.6416152,0.8478520518351582
1429,1716638049.151785,0.5894806949246711
1430,1716638049.666142,0.699174068028538
